timestamp,horizon_h,y_true,naive_calendar,hour_dow_median,ridge,hgb,lgb_q10,lgb_q50,lgb_q90,ensemble_opt,sarimax_fixed_origin_load
2018-11-05T22:00:00+00:00,24,53534.0,52315.0,50733.0,49768.39333093802,51631.57212809815,51554.223074098096,52185.7249744944,52788.95421193287,51739.52325596213,46671.230577297385
2018-11-05T23:00:00+00:00,24,50408.0,50162.0,47521.0,46974.37951654802,49387.614643099005,48902.08153620568,49709.68043210816,51058.91826472162,49450.35431031544,45735.60806963162
2018-11-06T00:00:00+00:00,24,48271.0,47907.0,45820.0,49403.052068087054,47878.58029865189,47298.335459685506,48316.934532045925,48642.19186671241,47963.973406720484,45356.60609995011
2018-11-06T01:00:00+00:00,24,46648.0,47481.0,44929.0,49232.01967680781,47869.40701608681,47101.00772624339,48059.6958269352,48680.9829943513,47906.476015884546,45457.42769914541
2018-11-06T02:00:00+00:00,24,47138.0,47903.0,45221.0,49725.41356321836,47884.07672422774,47369.68073701353,48390.07547389038,48563.8504798117,47982.647246925706,46099.14668961809
2018-11-06T03:00:00+00:00,24,49102.0,49637.0,46272.0,51372.13676715412,49608.62581352809,48646.429389506826,49797.32154620915,51087.861078518144,49645.384475508276,47218.444668500466
2018-11-06T04:00:00+00:00,24,53684.0,53217.0,49677.0,54590.73542006961,54098.96097168459,52058.8220983837,54831.54642251179,55285.0383515853,54241.67146426407,48836.98561411998
2018-11-06T05:00:00+00:00,24,62642.0,60870.0,57559.0,58507.76815718005,61186.18745083283,58655.45894435899,60897.18713141285,62890.725067576735,61129.88906558169,50842.726129984076
2018-11-06T06:00:00+00:00,24,67641.0,65218.0,63549.0,62090.51376935884,66167.7198720801,63621.03006503817,65649.04045833662,66443.55950924553,66066.67910674331,53158.555393185234
2018-11-06T07:00:00+00:00,24,69282.0,67020.0,66301.0,64035.61529221672,68201.04867931549,65756.3591172459,67545.51919131461,68765.29285244545,68073.34898772681,55563.12914275745
2018-11-06T08:00:00+00:00,24,68706.0,67262.0,66769.0,65047.680212097024,68821.9499756644,66501.04114026546,68005.94436517595,69378.82997148526,68662.98891182,57762.13047490777
2018-11-06T09:00:00+00:00,24,68566.0,67538.0,68045.0,65631.19974193153,68463.94418469544,66427.32098562272,68106.14853873393,69487.19987608267,68394.24420250182,59726.445708972846
2018-11-06T10:00:00+00:00,24,68747.0,68368.0,69167.0,66316.09966281068,69063.87121204079,67438.17909837404,68326.94137695097,70136.45527612267,68920.31441652507,61352.07249967713
2018-11-06T11:00:00+00:00,24,68284.0,67134.0,68830.0,65060.23077707902,68343.20299238896,66389.62467572106,67824.55363092342,69342.10505358512,68242.1680813527,62492.388255010475
2018-11-06T12:00:00+00:00,24,67460.0,66681.0,68245.0,63812.072799983434,67254.94951007962,66047.550514366,66914.63609058576,68918.61560058281,67188.65513353619,63043.486555738345
2018-11-06T13:00:00+00:00,24,66805.0,66296.0,66857.0,63462.56191821351,67308.5193038217,65302.002219463284,66004.36733938029,68174.34152612126,67054.4654333363,62889.23545853079
2018-11-06T14:00:00+00:00,24,66637.0,65639.0,65949.0,63113.8947397537,67370.47945026663,65190.43832783558,65673.434906356,67542.49082746878,67039.88857855691,62113.43893247841
2018-11-06T15:00:00+00:00,24,67400.0,65385.0,64942.0,63114.12725265205,66608.07490464921,65135.13068604722,65806.4558297344,67271.70832364893,66451.91639383927,60905.902734799645
2018-11-06T16:00:00+00:00,24,71054.0,69143.0,64597.0,65203.68127084182,69138.00870445462,67379.70490767567,68796.6387464544,70084.56868169885,69071.50851010454,59130.99859453576
2018-11-06T17:00:00+00:00,24,71215.0,69664.0,64352.0,66522.80424043846,69637.4539786234,68363.9546143099,69517.1769618015,70502.86624201402,69614.02354836128,56876.508828243444
2018-11-06T18:00:00+00:00,24,69421.0,68174.0,64223.0,65365.3358136214,68881.06033064995,66856.15958614826,68288.82627291264,69078.0419197907,68765.69083483673,54498.61649386712
2018-11-06T19:00:00+00:00,24,65577.0,64927.0,62179.0,62686.69493763683,65236.101266269194,63829.42128759425,65086.064417317466,65530.016120869695,65206.87350506427,52164.032997589515
2018-11-06T20:00:00+00:00,24,61932.0,61276.0,59464.0,59577.002939285034,62103.537018788506,60444.84342997655,61407.6548035,61978.659227084725,61967.976459117286,50017.28432727844
2018-11-06T21:00:00+00:00,24,57952.0,57891.0,55766.0,57057.927398641456,57806.34933249512,56715.391201368206,58074.520616591806,58314.49445770508,57858.59014072562,48172.99468182532
2018-11-06T22:00:00+00:00,24,53487.0,53534.0,51422.0,52993.3262362289,52738.12862326353,52985.59818381964,52951.08012572279,54342.85839986089,52779.61240345216,46724.78302464882
2018-11-06T23:00:00+00:00,24,50127.0,50408.0,48175.0,49622.27388816774,50403.639795477146,49678.46181602316,50514.462729362145,51470.734718240026,50425.228533645466,45767.08818735628
2018-11-07T00:00:00+00:00,24,48271.0,48271.0,46448.0,47173.901339751515,48260.8751721376,48050.95366747482,48454.48885856112,49004.794835448214,48298.59187061753,45367.01013127884
2018-11-07T01:00:00+00:00,24,47313.0,46648.0,45252.0,46537.63928039507,46623.96071271623,46037.76568324018,47174.98426717453,47436.15894139849,46731.30224235056,45509.58741008971
2018-11-07T02:00:00+00:00,24,47859.0,47138.0,45604.0,47641.76496036275,47492.19991109926,46861.105231614594,47647.96658342231,47548.768223496685,47522.54386416247,46173.21812105599
2018-11-07T03:00:00+00:00,24,49676.0,49102.0,46704.0,50075.377330575415,49463.18772528947,47925.33893428216,49409.18832528546,50028.82893387074,49452.66843233209,47326.8674945748
2018-11-07T04:00:00+00:00,24,53405.0,53684.0,50188.0,55594.17458011493,54233.74373047206,51915.39301443172,53912.73118816769,55254.05542341687,54171.209239806536,48960.35292514473
2018-11-07T05:00:00+00:00,24,61627.0,62642.0,58107.0,63761.53984586009,63185.91251731387,60187.31573461388,62696.14174464233,62810.87282161597,63090.50326759417,50971.16004666309
2018-11-07T06:00:00+00:00,24,66399.0,67641.0,63254.0,69032.76402506093,68555.47899131133,66495.8881415627,67249.59401537446,67795.45668750793,68301.0875234523,53268.398770170184
2018-11-07T07:00:00+00:00,24,68173.0,69282.0,66466.0,71103.20139388497,69726.28870135883,68469.58935037818,69316.70044339933,69247.22273438232,69646.49931708677,55626.884293598545
