signal_id,split,true_label,predicted_label,confidence,prob_earthquakes,prob_microseisms,prob_noise
noi_0122,validation,noise,noise,0.9933596428897643,0.006308384080376562,0.0003319730298592285,0.9933596428897643
noi_0125,validation,noise,noise,0.9975861081084922,0.0018123696051066467,0.0006015222864012336,0.9975861081084922
noi_0137,validation,noise,noise,0.9969349714698985,0.0023828007887485955,0.0006822277413527704,0.9969349714698985
noi_0139,validation,noise,noise,0.9981636013001282,0.00042640966291835643,0.0014099890369534277,0.9981636013001282
noi_0140,validation,noise,noise,0.9973544516589576,0.002110002948789897,0.0005355453922524443,0.9973544516589576
noi_0143,validation,noise,noise,0.9976511159216483,0.0016434529237678822,0.0007054311545838505,0.9976511159216483
noi_0155,validation,noise,noise,0.9971346048741699,0.0014790845577905057,0.001386310568039646,0.9971346048741699
noi_0157,validation,noise,noise,0.997494312485531,0.0019828339700026345,0.0005228535444664003,0.997494312485531
noi_0158,validation,noise,noise,0.9898734935965536,0.0076880221795139056,0.0024384842239324007,0.9898734935965536
noi_0161,validation,noise,noise,0.9955991932455229,0.0023960574246848086,0.002004749329792285,0.9955991932455229
noi_0173,validation,noise,noise,0.9967328849592845,0.0023884218958476317,0.0008786931448679964,0.9967328849592845
noi_0175,validation,noise,noise,0.9954665442386758,0.003706240109771686,0.0008272156515524865,0.9954665442386758
noi_0176,validation,noise,noise,0.9979398219200194,0.0011785413640867071,0.0008816367158939334,0.9979398219200194
noi_0179,validation,noise,noise,0.9967778220748897,0.0031019963684465013,0.00012018155666371758,0.9967778220748897
noi_0191,validation,noise,noise,0.9963342682547133,0.003286961729180608,0.0003787700161061021,0.9963342682547133
noi_0193,validation,noise,noise,0.9966903967794946,0.002999040909355953,0.00031056231114953573,0.9966903967794946
noi_0194,validation,noise,noise,0.9948381071354763,0.002534540293367345,0.0026273525711564393,0.9948381071354763
noi_0197,validation,noise,noise,0.9985194173033826,0.0009467005370744873,0.0005338821595429952,0.9985194173033826
noi_0209,validation,noise,noise,0.9969065644585555,0.0028685176372930977,0.00022491790415143215,0.9969065644585555
noi_0211,validation,noise,noise,0.9962131186530475,0.0022094669232252746,0.0015774144237273217,0.9962131186530475
noi_0212,validation,noise,noise,0.9976489750243419,0.0022121272813786994,0.00013889769427936286,0.9976489750243419
noi_0215,validation,noise,noise,0.9983037669609386,0.0015232894701970368,0.00017294356886423624,0.9983037669609386
noi_0227,validation,noise,noise,0.9923593142688859,0.006300405823612871,0.0013402799075011708,0.9923593142688859
noi_0229,validation,noise,noise,0.9971736282405417,0.002425096153700385,0.00040127560575803426,0.9971736282405417
noi_0230,validation,noise,noise,0.996134705514261,0.0012092354317685351,0.002656059053970427,0.996134705514261
noi_0233,validation,noise,noise,0.9967860412048593,0.0022863988732205035,0.0009275599219202484,0.9967860412048593
mic_0008,validation,microseisms,microseisms,0.998791700308142,3.773991841361697e-05,0.998791700308142,0.0011705597734444418
mic_0010,validation,microseisms,microseisms,0.9984868746537,0.00011950316898530176,0.9984868746537,0.0013936221773147646
mic_0011,validation,microseisms,microseisms,0.9987416325607329,1.415240983035956e-05,0.9987416325607329,0.0012442150294368645
mic_0014,validation,microseisms,microseisms,0.9993757197444673,8.598061873508303e-05,0.9993757197444673,0.000538299636797522
mic_0026,validation,microseisms,microseisms,0.999562155913337,0.00011598729581327938,0.999562155913337,0.0003218567908496067
mic_0028,validation,microseisms,microseisms,0.9977551731047931,5.144307131564346e-05,0.9977551731047931,0.0021933838238911464
mic_0029,validation,microseisms,microseisms,0.9990418577745301,2.975197395909775e-05,0.9990418577745301,0.0009283902515107984
mic_0032,validation,microseisms,microseisms,0.9985688964821725,1.8901937556601532e-05,0.9985688964821725,0.0014122015802709754
mic_0044,validation,microseisms,microseisms,0.9995057417209403,5.720066441581505e-05,0.9995057417209403,0.00043705761464393197
mic_0046,validation,microseisms,microseisms,0.9979405179665798,6.409495271589516e-05,0.9979405179665798,0.0019953870807042926
mic_0047,validation,microseisms,microseisms,0.9979800957314359,3.4332443919090285e-05,0.9979800957314359,0.0019855718246452963
mic_0050,validation,microseisms,microseisms,0.9978767213756717,2.9647189992155125e-05,0.9978767213756717,0.0020936314343361767
mic_0062,validation,microseisms,microseisms,0.9982929246554181,0.0001827079840013455,0.9982929246554181,0.0015243673605804036
mic_0064,validation,microseisms,microseisms,0.999129256643891,0.00026355064883758575,0.999129256643891,0.0006071927072712835
mic_0065,validation,microseisms,microseisms,0.9988506366012353,0.00014778232185994495,0.9988506366012353,0.0010015810769047231
mic_0068,validation,microseisms,microseisms,0.9988942575463831,0.000373799681305309,0.9988942575463831,0.0007319427723116847
mic_0080,validation,microseisms,microseisms,0.9986526523731895,1.5562335549737526e-05,0.9986526523731895,0.0013317852912606107
mic_0082,validation,microseisms,microseisms,0.9991018044332302,5.2184699598385354e-05,0.9991018044332302,0.0008460108671714237
mic_0083,validation,microseisms,microseisms,0.9993352306000195,9.915777178973511e-05,0.9993352306000195,0.0005656116281909852
mic_0086,validation,microseisms,microseisms,0.9987530910211364,0.00028171337070955073,0.9987530910211364,0.0009651956081539443
mic_0098,validation,microseisms,microseisms,0.9982768574823023,4.8960687449492424e-05,0.9982768574823023,0.001674181830248009
mic_0100,validation,microseisms,microseisms,0.998987220629794,6.253190112307135e-05,0.998987220629794,0.0009502474690831542
mic_0101,validation,microseisms,microseisms,0.9996083693686358,5.1321465085549376e-05,0.9996083693686358,0.0003403091662785086
mic_0104,validation,microseisms,microseisms,0.9994236476748072,0.00021459214163127734,0.9994236476748072,0.00036176018356158784
mic_0116,validation,microseisms,microseisms,0.9970972675797206,0.0002312664240327975,0.9970972675797206,0.0026714659962465788
mic_0118,validation,microseisms,microseisms,0.9989225705702575,0.000206050936320563,0.9989225705702575,0.0008713784934219564
mic_0119,validation,microseisms,microseisms,0.9996776395548541,3.93584772877416e-05,0.9996776395548541,0.00028300196785823
mic_0122,validation,microseisms,microseisms,0.9984625866281595,2.8974645313785888e-05,0.9984625866281595,0.0015084387265267305
mic_0134,validation,microseisms,microseisms,0.9996686473915948,0.00015888874155765487,0.9996686473915948,0.0001724638668475556
mic_0136,validation,microseisms,microseisms,0.9987702913157512,7.492549521777865e-05,0.9987702913157512,0.001154783189031071
mic_0137,validation,microseisms,microseisms,0.9982462996106171,9.554846391954656e-05,0.9982462996106171,0.001658151925463428
mic_0140,validation,microseisms,microseisms,0.999055842793457,0.000140449593110325,0.999055842793457,0.0008037076134327171
mic_0152,validation,microseisms,microseisms,0.9993745960824634,4.7238322633599955e-05,0.9993745960824634,0.0005781655949030996
mic_0154,validation,microseisms,microseisms,0.9994182108212686,5.923400085681749e-05,0.9994182108212686,0.0005225551778746657
mic_0155,validation,microseisms,microseisms,0.9994728155768817,4.16966612857017e-05,0.9994728155768817,0.00048548776183251824
mic_0158,validation,microseisms,microseisms,0.999222650618616,5.070409876580095e-05,0.999222650618616,0.0007266452826182114
mic_0170,validation,microseisms,microseisms,0.9981958918354417,7.565343566914512e-05,0.9981958918354417,0.001728454728889209
mic_0172,validation,microseisms,microseisms,0.9987727108807716,0.00012770990586580654,0.9987727108807716,0.001099579213362713
mic_0173,validation,microseisms,microseisms,0.998590066726248,0.00012746377602755398,0.998590066726248,0.0012824694977244654
mic_0176,validation,microseisms,microseisms,0.9993241700782394,0.00012780855354694288,0.9993241700782394,0.0005480213682136088
mic_0188,validation,microseisms,microseisms,0.9985469193592963,4.091074516426818e-05,0.9985469193592963,0.001412169895539468
mic_0190,validation,microseisms,microseisms,0.9996149166264066,4.6998586786712725e-05,0.9996149166264066,0.0003380847868066484
mic_0191,validation,microseisms,microseisms,0.9997024645492817,8.253430596054946e-05,0.9997024645492817,0.0002150011447576917
mic_0194,validation,microseisms,microseisms,0.9991653811797946,7.380430589199892e-05,0.9991653811797946,0.0007608145143133719
mic_0206,validation,microseisms,microseisms,0.9986668771932924,5.867224905683368e-05,0.9986668771932924,0.0012744505576507002
mic_0208,validation,microseisms,microseisms,0.9992504748468014,6.900481061586942e-05,0.9992504748468014,0.0006805203425826758
mic_0209,validation,microseisms,microseisms,0.998180744842076,9.54555996794239e-05,0.998180744842076,0.0017237995582445311
mic_0212,validation,microseisms,microseisms,0.9989860817040986,4.144300736601387e-05,0.9989860817040986,0.0009724752885353581
mic_0224,validation,microseisms,microseisms,0.9990017992274827,9.426057674170944e-05,0.9990017992274827,0.0009039401957755597
mic_0226,validation,microseisms,microseisms,0.9973885668845479,0.0001728622802019634,0.9973885668845479,0.002438570835250007
mic_0227,validation,microseisms,microseisms,0.9991373242851792,0.00012695068463283157,0.9991373242851792,0.0007357250301879686
mic_0230,validation,microseisms,microseisms,0.9988759760145747,4.4532850174001294e-05,0.9988759760145747,0.0010794911352514838
ear_0005,validation,earthquakes,earthquakes,0.9998518759206367,0.9998518759206367,2.7978843618513983e-05,0.00012014523574462136
ear_0007,validation,earthquakes,earthquakes,0.9532577427265474,0.9532577427265474,0.0012304445903243396,0.04551181268312821
ear_0008,validation,earthquakes,earthquakes,0.9935645598501965,0.9935645598501965,0.0005344788192283691,0.005900961330575142
ear_0011,validation,earthquakes,earthquakes,0.9999065969165857,0.9999065969165857,3.871805882703321e-05,5.4685024587328066e-05
ear_0023,validation,earthquakes,earthquakes,0.9991304514093793,0.9991304514093793,3.222837031084204e-05,0.0008373202203098782
ear_0025,validation,earthquakes,earthquakes,0.9997887252872198,0.9997887252872198,5.766548510147749e-05,0.00015360922767858023
ear_0026,validation,earthquakes,earthquakes,0.9957881712468317,0.9957881712468317,0.0009024010653719965,0.0033094276877963435
ear_0029,validation,earthquakes,earthquakes,0.9764889183258086,0.9764889183258086,0.0029173923947753712,0.02059368927941603
ear_0041,validation,earthquakes,earthquakes,0.9940418816638568,0.9940418816638568,0.00011979342671737801,0.005838324909425793
ear_0043,validation,earthquakes,earthquakes,0.9967941957393482,0.9967941957393482,0.00013919083679003044,0.0030666134238616256
ear_0044,validation,earthquakes,earthquakes,0.9996875984513952,0.9996875984513952,6.18427693135844e-05,0.00025055877929117235
ear_0047,validation,earthquakes,earthquakes,0.9999210671536227,0.9999210671536227,1.7363762951180006e-05,6.156908342604455e-05
ear_0059,validation,earthquakes,earthquakes,0.9995809651575164,0.9995809651575164,6.244334629181957e-05,0.00035659149619195256
ear_0061,validation,earthquakes,earthquakes,0.9817949416649138,0.9817949416649138,0.00036823379036476803,0.01783682454472146
ear_0062,validation,earthquakes,earthquakes,0.99970646256559,0.99970646256559,0.00016578138421562613,0.00012775605019446463
ear_0065,validation,earthquakes,earthquakes,0.9958105188950072,0.9958105188950072,0.0007923910973230692,0.0033970900076696242
ear_0077,validation,earthquakes,earthquakes,0.9995829823031601,0.9995829823031601,5.226986735686997e-05,0.0003647478294831062
ear_0079,validation,earthquakes,earthquakes,0.9902240252372327,0.9902240252372327,0.0008982304591604182,0.008877744303606851
ear_0080,validation,earthquakes,earthquakes,0.9997374118273984,0.9997374118273984,2.2888106277316366e-05,0.0002397000663244524
ear_0083,validation,earthquakes,earthquakes,0.9992023884727758,0.9992023884727758,0.00011495504303413278,0.0006826564841900941
ear_0095,validation,earthquakes,earthquakes,0.9999503336653294,0.9999503336653294,1.6540275491017376e-05,3.312605917946302e-05
ear_0097,validation,earthquakes,earthquakes,0.9991448792202905,0.9991448792202905,0.00013205235307663535,0.000723068426633002
ear_0098,validation,earthquakes,earthquakes,0.9995462752400494,0.9995462752400494,0.00021366854999711938,0.00024005620995369502
ear_0101,validation,earthquakes,earthquakes,0.9845984687526051,0.9845984687526051,0.0005614176407941056,0.014840113606600706
ear_0113,validation,earthquakes,earthquakes,0.9525204090188942,0.9525204090188942,0.0006872066909435953,0.046792384290162116
ear_0115,validation,earthquakes,earthquakes,0.9992265739174336,0.9992265739174336,4.007234489562997e-05,0.0007333537376707042
ear_0116,validation,earthquakes,earthquakes,0.9993741662957197,0.9993741662957197,0.00023064850235072373,0.0003951852019296207
ear_0119,validation,earthquakes,earthquakes,0.9938406549044019,0.9938406549044019,0.0002795833421942836,0.005879761753403747
ear_0131,validation,earthquakes,earthquakes,0.9882680058274224,0.9882680058274224,0.0003597306397400665,0.01137226353283748
ear_0133,validation,earthquakes,earthquakes,0.9973714890999456,0.9973714890999456,0.00020385144338091197,0.002424659456673503
ear_0134,validation,earthquakes,earthquakes,0.9999099738960254,0.9999099738960254,3.283046576549292e-05,5.7195638208929197e-05
ear_0137,validation,earthquakes,earthquakes,0.9982670033536415,0.9982670033536415,0.00015039991067503853,0.001582596735683376
ear_0149,validation,earthquakes,earthquakes,0.9946164009392372,0.9946164009392372,0.00026324023095825164,0.005120358829804692
ear_0151,validation,earthquakes,earthquakes,0.9997438913867684,0.9997438913867684,3.483182704799522e-05,0.0002212767861837787
ear_0152,validation,earthquakes,earthquakes,0.9999360600188618,0.9999360600188618,4.162720727870539e-05,2.231277385941245e-05
ear_0155,validation,earthquakes,earthquakes,0.9999688541090505,0.9999688541090505,8.568854106954695e-06,2.257703684253897e-05
ear_0167,validation,earthquakes,earthquakes,0.9997755926349918,0.9997755926349918,3.33059887699177e-05,0.00019110137623823764
ear_0169,validation,earthquakes,earthquakes,0.9919330598199538,0.9919330598199538,0.00017195855579809147,0.007894981624248036
ear_0170,validation,earthquakes,earthquakes,0.9999282985979674,0.9999282985979674,5.268104564248387e-05,1.9020356390324246e-05
ear_0173,validation,earthquakes,earthquakes,0.9899988284443224,0.9899988284443224,0.0003416624189091695,0.009659509136768312
ear_0185,validation,earthquakes,earthquakes,0.9997527462765909,0.9997527462765909,3.5083036578278176e-05,0.00021217068683082843
ear_0187,validation,earthquakes,earthquakes,0.9979742711482577,0.9979742711482577,0.00013004239872028197,0.0018956864530220315
ear_0188,validation,earthquakes,earthquakes,0.9999040220478788,0.9999040220478788,9.614338967447745e-06,8.636361315398585e-05
ear_0191,validation,earthquakes,earthquakes,0.9991817181975705,0.9991817181975705,8.468217888436282e-05,0.0007335996235451108
ear_0203,validation,earthquakes,earthquakes,0.996088652942416,0.996088652942416,9.18657131892323e-05,0.0038194813443949054
ear_0205,validation,earthquakes,earthquakes,0.9989929092809819,0.9989929092809819,0.00022285698803376595,0.0007842337309843427
ear_0206,validation,earthquakes,earthquakes,0.9999529632280394,0.9999529632280394,1.7853142015193625e-05,2.918362994545957e-05
ear_0209,validation,earthquakes,earthquakes,0.9999834713677381,0.9999834713677381,3.435919218500696e-06,1.3092713043482538e-05
ear_0221,validation,earthquakes,earthquakes,0.9966578407823127,0.9966578407823127,7.83332301234936e-05,0.0032638259875637054
ear_0223,validation,earthquakes,earthquakes,0.9918391499436656,0.9918391499436656,0.00028396613936325035,0.007876883916971214
ear_0224,validation,earthquakes,earthquakes,0.9997885761394056,0.9997885761394056,5.537447409656805e-05,0.00015604938649790015
ear_0227,validation,earthquakes,earthquakes,0.9998201950565552,0.9998201950565552,6.755111522840228e-05,0.00011225382821634274
ear_0239,validation,earthquakes,earthquakes,0.9988843118265617,0.9988843118265617,9.827241014628838e-05,0.0010174157632922265
noi_0000,test,noise,noise,0.9973221024447785,0.002446669783104081,0.00023122777211738183,0.9973221024447785
noi_0001,test,noise,noise,0.9931429137493328,0.004880363491140769,0.0019767227595263977,0.9931429137493328
noi_0005,test,noise,noise,0.9986132070103225,0.001193112522632704,0.00019368046704480797,0.9986132070103225
noi_0008,test,noise,noise,0.9990085924060471,0.0008633631983697278,0.00012804439558323298,0.9990085924060471
noi_0018,test,noise,noise,0.991515489340232,0.004453252796445111,0.004031257863322796,0.991515489340232
noi_0019,test,noise,noise,0.9974874289020382,0.000990910101807598,0.001521660996154078,0.9974874289020382
noi_0023,test,noise,noise,0.9886563828818364,0.011161141516705591,0.00018247560145787654,0.9886563828818364
noi_0026,test,noise,noise,0.9985225020006159,0.000969754620292634,0.0005077433790915045,0.9985225020006159
noi_0036,test,noise,noise,0.9989888015668152,0.0008485383298206118,0.00016266010336407944,0.9989888015668152
noi_0037,test,noise,noise,0.9956398484077866,0.003187778844419177,0.0011723727477941073,0.9956398484077866
noi_0041,test,noise,noise,0.9927771843800554,0.004776380427269995,0.0024464351926745814,0.9927771843800554
noi_0044,test,noise,noise,0.9984861746544167,0.001312149347164036,0.0002016759984193372,0.9984861746544167
noi_0054,test,noise,noise,0.9983428401085774,0.0014236696291616223,0.00023349026226094675,0.9983428401085774
noi_0055,test,noise,noise,0.9970689525030239,0.00246093074991923,0.00047011674705678375,0.9970689525030239
noi_0059,test,noise,noise,0.9979534350581033,0.0016855074788281463,0.0003610574630685229,0.9979534350581033
noi_0062,test,noise,noise,0.9981711884994917,0.0015444099788068041,0.00028440152170143774,0.9981711884994917
noi_0072,test,noise,noise,0.9982852029483305,0.0011566622788165852,0.0005581347728530785,0.9982852029483305
noi_0073,test,noise,noise,0.9919276072954739,0.007911006041059026,0.0001613866634670363,0.9919276072954739
noi_0077,test,noise,noise,0.9981923893927742,0.0015126898132063965,0.0002949207940193782,0.9981923893927742
noi_0080,test,noise,noise,0.9980562940047344,0.0011438476973542426,0.0007998582979114254,0.9980562940047344
noi_0090,test,noise,noise,0.9934360088168872,0.0031565438973770532,0.003407447285735734,0.9934360088168872
noi_0091,test,noise,noise,0.9876779779366305,0.002871301655545317,0.009450720407824124,0.9876779779366305
noi_0095,test,noise,noise,0.9956230193698655,0.002591966685583081,0.001785013944551391,0.9956230193698655
noi_0098,test,noise,noise,0.9980050684833158,0.000873818923159124,0.001121112593525001,0.9980050684833158
noi_0108,test,noise,noise,0.9921147062065173,0.0015935230519624232,0.006291770741520329,0.9921147062065173
noi_0109,test,noise,noise,0.9947263649284211,0.0042186149515577726,0.0010550201200211263,0.9947263649284211
noi_0113,test,noise,noise,0.9957004391344144,0.002620815480406399,0.0016787453851791316,0.9957004391344144
noi_0116,test,noise,noise,0.9877406596361998,0.009032737475246714,0.003226602888553366,0.9877406596361998
noi_0126,test,noise,noise,0.9976630160442391,0.0017247358462826972,0.0006122481094781027,0.9976630160442391
noi_0127,test,noise,noise,0.997418517218899,0.0017495294790086386,0.0008319533020923596,0.997418517218899
noi_0131,test,noise,noise,0.996357292780087,0.0026802996757626213,0.0009624075441502978,0.996357292780087
noi_0134,test,noise,noise,0.9972665321149068,0.002158562804325217,0.000574905080767995,0.9972665321149068
noi_0144,test,noise,noise,0.996190564075338,0.003583102116145096,0.00022633380851695033,0.996190564075338
noi_0145,test,noise,noise,0.9969334398478746,0.00292314432611366,0.00014341582601176046,0.9969334398478746
noi_0149,test,noise,noise,0.9960207012815542,0.0016417824570151265,0.002337516261430727,0.9960207012815542
noi_0152,test,noise,noise,0.9946670095972859,0.004022361050536324,0.0013106293521777718,0.9946670095972859
noi_0162,test,noise,noise,0.9966371565343226,0.002840377062409498,0.0005224664032679808,0.9966371565343226
noi_0163,test,noise,noise,0.9944798745451136,0.004027678421204529,0.0014924470336817577,0.9944798745451136
noi_0167,test,noise,noise,0.9984603100668916,0.0008321954341935754,0.0007074944989148725,0.9984603100668916
noi_0170,test,noise,noise,0.9942694095718349,0.004776810769834513,0.0009537796583305592,0.9942694095718349
noi_0180,test,noise,noise,0.9971420366655444,0.002112780600576144,0.0007451827338795888,0.9971420366655444
noi_0181,test,noise,noise,0.9948259017394914,0.0027517913979134166,0.0024223068625952213,0.9948259017394914
noi_0185,test,noise,noise,0.9923755706138587,0.0031259165834653406,0.004498512802675953,0.9923755706138587
noi_0188,test,noise,noise,0.9961851344458593,0.0025869866881514277,0.0012278788659891465,0.9961851344458593
noi_0198,test,noise,noise,0.9815135591208054,0.013862035675404246,0.004624405203790448,0.9815135591208054
noi_0199,test,noise,noise,0.9971818349404858,0.001773754065839823,0.001044410993674244,0.9971818349404858
noi_0203,test,noise,noise,0.9930239836306013,0.0036107094683946743,0.0033653069010040598,0.9930239836306013
noi_0206,test,noise,noise,0.9894410531022922,0.008265759352592522,0.002293187545115199,0.9894410531022922
noi_0216,test,noise,noise,0.9934226172339231,0.0065132587800548715,6.41239860219206e-05,0.9934226172339231
noi_0217,test,noise,noise,0.9953083105536983,0.0032514688114798585,0.0014402206348217794,0.9953083105536983
noi_0221,test,noise,noise,0.9995056561862712,0.0004419700028152703,5.2373810913582175e-05,0.9995056561862712
noi_0224,test,noise,noise,0.9955061865059538,0.003348493127827065,0.0011453203662190263,0.9955061865059538
noi_0234,test,noise,noise,0.9983435293099502,0.0010482405723551346,0.0006082301176946067,0.9983435293099502
noi_0235,test,noise,noise,0.995259546457636,0.002025712981850566,0.0027147405605132857,0.995259546457636
noi_0239,test,noise,noise,0.9986319133623773,0.0008263772320588522,0.0005417094055638521,0.9986319133623773
mic_0002,test,microseisms,microseisms,0.9987024887016527,0.00019227297639212357,0.9987024887016527,0.0011052383219552484
mic_0005,test,microseisms,microseisms,0.9995190851589323,1.5817863634133305e-05,0.9995190851589323,0.0004650969774335885
mic_0015,test,microseisms,microseisms,0.9993673989779274,3.848033639093065e-05,0.9993673989779274,0.0005941206856818743
mic_0016,test,microseisms,microseisms,0.9994498048259192,3.01615049977446e-05,0.9994498048259192,0.0005200336690830464
mic_0020,test,microseisms,microseisms,0.998938846677944,7.905432792215131e-05,0.998938846677944,0.000982098994133739
mic_0023,test,microseisms,microseisms,0.9994056363008565,3.950248942139352e-05,0.9994056363008565,0.000554861209722027
mic_0033,test,microseisms,microseisms,0.9989809452314459,0.00011681080970425434,0.9989809452314459,0.0009022439588497372
mic_0034,test,microseisms,microseisms,0.9980949770382974,9.633121903618739e-05,0.9980949770382974,0.0018086917426663322
mic_0038,test,microseisms,microseisms,0.9983327354011043,0.0001888144830077109,0.9983327354011043,0.0014784501158880475
mic_0041,test,microseisms,microseisms,0.9985445698196583,0.00015815780223614483,0.9985445698196583,0.0012972723781054494
mic_0051,test,microseisms,microseisms,0.9990487785329606,4.437451862291279e-05,0.9990487785329606,0.0009068469484165123
mic_0052,test,microseisms,microseisms,0.9996487580114111,7.177847847531792e-05,0.9996487580114111,0.00027946351011357115
mic_0056,test,microseisms,microseisms,0.9987087415044654,3.4839676420308535e-05,0.9987087415044654,0.0012564188191142797
mic_0059,test,microseisms,microseisms,0.9996806567761556,4.019413412950227e-05,0.9996806567761556,0.0002791490897148795
mic_0069,test,microseisms,microseisms,0.9987217679770858,3.14754449412781e-05,0.9987217679770858,0.0012467565779728633
mic_0070,test,microseisms,microseisms,0.9986974030100441,3.797642185187766e-05,0.9986974030100441,0.0012646205681041563
mic_0074,test,microseisms,microseisms,0.9989580190884577,0.0003636786702760067,0.9989580190884577,0.000678302241266224
mic_0077,test,microseisms,microseisms,0.9988676866859968,4.148438796984407e-05,0.9988676866859968,0.001090828926033441
mic_0087,test,microseisms,microseisms,0.9996018682998485,6.416105593154928e-05,0.9996018682998485,0.00033397064422012305
mic_0088,test,microseisms,microseisms,0.9993159361011565,3.0173787877364625e-05,0.9993159361011565,0.0006538901109661752
mic_0092,test,microseisms,microseisms,0.9988312718767918,5.236837664384351e-05,0.9988312718767918,0.00111635974656436
mic_0095,test,microseisms,microseisms,0.9988254857306494,6.46295690281633e-05,0.9988254857306494,0.0011098847003226085
mic_0105,test,microseisms,microseisms,0.9963140692200427,6.801980106756794e-05,0.9963140692200427,0.0036179109788896115
mic_0106,test,microseisms,microseisms,0.9989596464301874,2.1663341949170835e-05,0.9989596464301874,0.0010186902278633823
mic_0110,test,microseisms,microseisms,0.9987160570464579,0.00013621269589025628,0.9987160570464579,0.0011477302576516958
mic_0113,test,microseisms,microseisms,0.9992663248975076,0.000172242672027095,0.9992663248975076,0.0005614324304655227
mic_0123,test,microseisms,microseisms,0.9990932573471549,6.269173811596754e-05,0.9990932573471549,0.0008440509147288825
mic_0124,test,microseisms,microseisms,0.9966128167155021,0.001712109607477636,0.9966128167155021,0.0016750736770203398
mic_0128,test,microseisms,microseisms,0.9978814026245666,0.00010156188425991716,0.9978814026245666,0.0020170354911734634
mic_0131,test,microseisms,microseisms,0.9980520772906629,0.00014759166563446682,0.9980520772906629,0.0018003310437025093
mic_0141,test,microseisms,microseisms,0.9997731919201365,3.877607676483665e-05,0.9997731919201365,0.00018803200309870554
mic_0142,test,microseisms,microseisms,0.9992316374453524,4.097275310503655e-05,0.9992316374453524,0.0007273898015425853
mic_0146,test,microseisms,microseisms,0.9992335451739539,5.998171988360171e-05,0.9992335451739539,0.0007064731061625677
mic_0149,test,microseisms,microseisms,0.9991250960625034,0.00011863254905477269,0.9991250960625034,0.0007562713884417073
mic_0159,test,microseisms,microseisms,0.9986101054131101,0.00010641064508251149,0.9986101054131101,0.0012834839418071366
mic_0160,test,microseisms,microseisms,0.9986560387784434,0.00013038095510250756,0.9986560387784434,0.0012135802664541338
mic_0164,test,microseisms,microseisms,0.999096741141238,0.0002651518948014461,0.999096741141238,0.0006381069639604694
mic_0167,test,microseisms,microseisms,0.9986271290846092,9.413608213824527e-05,0.9986271290846092,0.001278734833252714
mic_0177,test,microseisms,microseisms,0.9991100999151984,0.0002890586333303301,0.9991100999151984,0.0006008414514712639
mic_0178,test,microseisms,microseisms,0.9977660558129682,0.00031456950873365655,0.9977660558129682,0.0019193746782982884
