timestamp,horizon_h,y_true,persistence,hourly_median,ridge,hgb,lgb_q10,lgb_q50,lgb_q90
2023-11-05T10:00:00+00:00,1,346.0,273.0,571.0,351.3808841868137,417.3941180470124,367.9108736163357,405.46371055584615,472.61141986324895
2023-11-05T11:00:00+00:00,1,380.0,346.0,695.0,394.5742510529318,451.4570433841957,420.0162807636827,447.39929824356534,537.3274374112717
2023-11-05T12:00:00+00:00,1,424.0,380.0,761.0,406.1066445325725,434.55295430367073,371.6225859008785,425.57407129619975,538.4100524722661
2023-11-05T13:00:00+00:00,1,396.0,424.0,731.0,407.2194935138097,422.536828497243,397.66759540843066,436.3736230099536,498.09791743725634
2023-11-05T14:00:00+00:00,1,312.0,396.0,697.0,328.76161377306164,303.49709798783084,305.3671170069314,322.68058623614604,387.719324935403
2023-11-05T15:00:00+00:00,1,194.0,312.0,599.0,220.02731730440232,193.1301638287687,191.09998698789673,196.98090267832953,249.7075487057592
2023-11-05T16:00:00+00:00,1,62.0,194.0,447.0,65.16176712115364,60.40085537962689,51.04305104665757,62.28460253871719,70.318668635452
2023-11-05T17:00:00+00:00,1,0.0,62.0,282.0,-34.10815943039813,3.987635797017765,-0.2691610853485504,-0.4198117363399406,4.484589530503298
2023-11-05T18:00:00+00:00,1,0.0,0.0,131.0,-78.4099688816903,0.1340783693380118,-0.22914528559458733,6.473103690957671e-05,0.0013953658409158716
2023-11-05T19:00:00+00:00,1,0.0,0.0,22.0,-22.72557016863712,0.7408162452010243,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-05T20:00:00+00:00,1,0.0,0.0,0.0,-15.628771722268425,0.13080834749313364,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-05T21:00:00+00:00,1,0.0,0.0,0.0,-11.40865920604736,0.13080834749313364,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-05T22:00:00+00:00,1,0.0,0.0,0.0,-13.43133442458091,0.15392138609153688,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-05T23:00:00+00:00,1,0.0,0.0,0.0,-17.56442151223243,0.16095461812904183,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-06T00:00:00+00:00,1,0.0,0.0,0.0,-17.767718410501857,0.3172740527228242,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-06T01:00:00+00:00,1,0.0,0.0,0.0,-14.965066473834753,0.3981263574851486,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-06T02:00:00+00:00,1,0.0,0.0,0.0,-4.937685256295424,0.3495131869695527,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-06T03:00:00+00:00,1,0.0,0.0,0.0,7.6649798308182255,0.3981263574851486,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-06T04:00:00+00:00,1,0.0,0.0,0.0,20.24376075083643,0.48199037663327465,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-06T05:00:00+00:00,1,0.0,0.0,0.0,29.389373008357495,2.421669754728358,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-06T06:00:00+00:00,1,0.0,0.0,0.0,25.82578145814739,2.751803303929616,-0.11516099277195956,0.32389997028125617,1.5208786769810156
2023-11-06T07:00:00+00:00,1,61.0,0.0,60.0,21.06989040106197,58.2344583656511,60.3117964747454,57.150307486739145,81.65667232548414
2023-11-06T08:00:00+00:00,1,185.0,61.0,220.0,154.35745817755645,214.12205407042973,197.84407411802817,190.75086072215004,212.55321162014042
2023-11-06T09:00:00+00:00,1,364.0,185.0,409.0,312.63123029963356,348.4170224187778,359.64519653269656,348.25156286630573,385.5704541443727
2023-11-06T10:00:00+00:00,1,501.0,364.0,571.0,468.24303310268596,495.4666142085855,468.5947302107219,481.5238906921737,503.22441052863803
2023-11-06T11:00:00+00:00,1,497.0,501.0,695.0,539.2613834511634,526.8169088819411,529.2824589444351,549.5156314696314,565.1092015094056
2023-11-06T12:00:00+00:00,1,477.0,497.0,761.0,488.4052514385207,475.9076788425001,436.2646864577467,485.60035540007243,575.5225230624291
2023-11-06T13:00:00+00:00,1,432.0,477.0,731.0,424.5095679072384,456.96926244614275,435.0131702843014,477.25126561271907,498.3441567375042
2023-11-06T14:00:00+00:00,1,326.0,432.0,697.0,340.38154662261616,331.3288086298763,319.09620809690017,357.4483364062679,389.96136339928455
2023-11-06T15:00:00+00:00,1,185.0,326.0,599.0,212.2949662113675,219.74399006729686,217.28930567326393,238.75171498880965,236.83776040263416
2023-11-06T16:00:00+00:00,1,58.0,185.0,447.0,66.30078800929198,63.618802663737384,59.55506460852201,81.22457065591372,72.19084468116678
2023-11-06T17:00:00+00:00,1,0.0,58.0,282.0,-37.01851256499032,5.169753896306482,-0.8283866332247121,0.09930477547793673,4.419319684705125
2023-11-06T18:00:00+00:00,1,0.0,0.0,131.0,-74.97467820711108,0.0434866541531983,0.2634927278328449,6.473103690957671e-05,0.0013953658409158716
2023-11-06T19:00:00+00:00,1,0.0,0.0,22.0,-23.131364637759475,0.17636757747119733,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-06T20:00:00+00:00,1,0.0,0.0,0.0,-2.897292373886188,0.15392138609153688,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-06T21:00:00+00:00,1,0.0,0.0,0.0,2.451468824823877,0.15392138609153688,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-06T22:00:00+00:00,1,0.0,0.0,0.0,-9.658866463603516,0.20253455660713285,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-06T23:00:00+00:00,1,0.0,0.0,0.0,-26.655286538938356,0.20253455660713285,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-07T00:00:00+00:00,1,0.0,0.0,0.0,-24.286287035095114,0.3172740527228242,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-07T01:00:00+00:00,1,0.0,0.0,0.0,-15.002556804553763,0.3981263574851486,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-07T02:00:00+00:00,1,0.0,0.0,0.0,-0.6544067492136207,0.39751554659737914,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-07T03:00:00+00:00,1,0.0,0.0,0.0,14.92861350936164,0.39751554659737914,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-07T04:00:00+00:00,1,0.0,0.0,0.0,31.046475198980517,0.4813795657455052,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-07T05:00:00+00:00,1,0.0,0.0,0.0,40.182726749391094,2.4626388823186796,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-07T06:00:00+00:00,1,0.0,0.0,0.0,37.46736179956699,2.794927754511182,0.43079360803438516,0.2763978085559391,1.5208786769810156
2023-11-07T07:00:00+00:00,1,70.0,0.0,60.0,30.731774943843703,61.70697275187564,64.77780404840514,68.64996468448864,76.31600419932779
2023-11-07T08:00:00+00:00,1,218.0,70.0,220.0,168.40709406003256,235.18752075592135,221.68733702630792,230.01950720712134,225.5876924753964
2023-11-07T09:00:00+00:00,1,353.0,218.0,409.0,331.35109278888643,368.19674705049636,367.5065328101438,378.6062244345144,380.2109374348422
2023-11-07T10:00:00+00:00,1,410.0,353.0,571.0,431.51213321110333,465.8569032613042,400.24833909448427,434.5597121005075,495.9420580120999
2023-11-07T11:00:00+00:00,1,519.0,410.0,695.0,469.37258720608656,509.74872967525505,453.32105243387144,516.8114246377927,551.8692034375289
2023-11-07T12:00:00+00:00,1,435.0,519.0,761.0,518.6929212806158,465.10597708236185,437.4218453082016,477.79772458608096,576.8169029392191
2023-11-07T13:00:00+00:00,1,291.0,435.0,731.0,361.56116224529666,384.1242486111951,337.5548451154819,395.37059483408535,482.2864942235141
2023-11-07T14:00:00+00:00,1,103.0,291.0,697.0,198.43915143859425,179.85929777886003,143.23286722772804,177.4764420019198,327.8366473216209
2023-11-07T15:00:00+00:00,1,171.0,103.0,599.0,56.35072624118922,175.3438988454695,153.78197658467354,190.64545795327305,210.84215430372848
2023-11-07T16:00:00+00:00,1,44.0,171.0,447.0,95.46541707412862,59.12583160965549,50.566043749356695,56.05548029220795,73.12595811779107
2023-11-07T17:00:00+00:00,1,0.0,44.0,282.0,-24.356716005536555,5.223137076740315,0.0,0.1813657071095889,5.483591573879211
2023-11-07T18:00:00+00:00,1,0.0,0.0,131.0,-62.67057014467247,0.13478763899310636,0.38541574280303975,6.473103690957671e-05,0.0013953658409158716
2023-11-07T19:00:00+00:00,1,0.0,0.0,22.0,-24.711051161620162,0.13263231600186196,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-07T20:00:00+00:00,1,0.0,0.0,0.0,-0.9686978696070696,0.11234144761344593,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-07T21:00:00+00:00,1,0.0,0.0,0.0,-12.139398614259107,0.08763159311099088,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-07T22:00:00+00:00,1,0.0,0.0,0.0,-14.371077908870348,0.09442770771245255,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-07T23:00:00+00:00,1,0.0,0.0,0.0,-27.19030345193977,0.07822289189531188,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-08T00:00:00+00:00,1,0.0,0.0,0.0,-26.16958167604642,-0.12269116502523286,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-08T01:00:00+00:00,1,0.0,0.0,0.0,-9.002534398757405,-0.12668219764662894,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-08T02:00:00+00:00,1,0.0,0.0,0.0,9.50812016646205,-0.19842740061595265,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-08T03:00:00+00:00,1,0.0,0.0,0.0,34.559711999987115,0.18809796236126158,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-08T04:00:00+00:00,1,0.0,0.0,0.0,20.051677124244947,-0.17540897845387665,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-08T05:00:00+00:00,1,0.0,0.0,0.0,30.755729223608512,2.1883296747671706,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-08T06:00:00+00:00,1,0.0,0.0,0.0,26.377805866055894,2.4770165203561625,-0.6101161970005358,0.05006473103690961,1.5355977406138464
2023-11-08T07:00:00+00:00,1,30.0,0.0,60.0,17.58768560667312,37.73301275425835,28.895501379074535,37.13690972407677,45.775581555046536
2023-11-08T08:00:00+00:00,1,93.0,30.0,220.0,104.79376867289172,117.00522600272333,89.30651461069472,100.18873387251149,148.35339646940736
2023-11-08T09:00:00+00:00,1,191.0,93.0,409.0,195.65270250074371,188.49109446142432,155.99927219354257,182.1839685130898,264.02370824096454
2023-11-08T10:00:00+00:00,1,331.0,191.0,571.0,292.4353571110623,329.60684905229573,257.74957532254365,315.4104648686906,379.9415322811032
2023-11-08T11:00:00+00:00,1,428.0,331.0,695.0,418.8662780264728,462.72619608719714,390.9086432661316,423.6735441693859,514.2098584888354
2023-11-08T12:00:00+00:00,1,415.0,428.0,761.0,430.00484035558657,398.43408992946604,317.1489035587366,398.2516144057213,552.4900277628933
2023-11-08T13:00:00+00:00,1,344.0,415.0,731.0,374.90555629910364,359.0340370327511,324.07769324804343,363.299685435979,476.5116383199181
2023-11-08T14:00:00+00:00,1,213.0,344.0,697.0,269.14390681126997,226.75212018451492,213.11997097327608,272.3654656409043,344.815504410534
2023-11-08T15:00:00+00:00,1,32.0,213.0,599.0,120.05849832214089,143.4043402602031,105.94921375122665,131.61680781566778,184.284820838358
2023-11-08T16:00:00+00:00,1,16.0,32.0,447.0,-66.23303386320896,51.210898724909185,32.78510079816962,47.17785098665243,57.895872271404386
2023-11-08T17:00:00+00:00,1,0.0,16.0,282.0,-32.75825386492613,2.5400039179057927,1.584947923956173,0.27349473719519973,3.6684106680935242
2023-11-08T18:00:00+00:00,1,0.0,0.0,131.0,-54.285081912012004,-0.5551892191981374,-1.1483441166124304,6.473103690957671e-05,0.0013953658409158716
2023-11-08T19:00:00+00:00,1,0.0,0.0,22.0,-18.827838461154215,0.3226441750612294,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-08T20:00:00+00:00,1,0.0,0.0,0.0,-0.3244433433518168,-0.3914862777557345,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-08T21:00:00+00:00,1,0.0,0.0,0.0,7.449399575419761,-0.3844713387563179,0.0,6.473103690957671e-05,0.004381639615755424
